Unique Key;Created Date;Agency Name;Complaint Type;Incident Address;Status;Borough;Latitude;Longitude
1015;2025-06-016T12:00:00;NYPD;Consumer Complaint;15 Example St;Open;BROOKLYN;40.625101;-73.998773
1016;2025-06-017T12:00:00;NYPD;Lost Property;16 Example St;Open;BROOKLYN;40.644752;-73.999925
1003;2025-06-04T12:00:00;NYPD;Noise - Helicopter;3 Example St;Open;BROOKLYN;40.721062;-73.850514
1004;2025-06-05T12:00:00;NYPD;Noise - Helicopter;4 Example St;Open;BROOKLYN;40.781182;-73.870328
1001;2025-06-02T12:00:00;NYPD;Consumer Complaint;1 Example St;Open;BROOKLYN;40.753374;-73.970293
1018;2025-06-019T12:00:00;NYPD;Noise - Helicopter;18 Example St;Open;MANHATTAN;40.666693;-73.806648
1007;2025-06-08T12:00:00;NYPD;Lost Property;7 Example St;Open;MANHATTAN;40.651148;-73.981372
1014;2025-06-015T12:00:00;NYPD;Lost Property;14 Example St;Open;MANHATTAN;40.752941;-73.933463
1002;2025-06-03T12:00:00;NYPD;Consumer Complaint;2 Example St;Open;QUEENS;40.611455;-73.844922
1005;2025-06-06T12:00:00;NYPD;Noise - Helicopter;5 Example St;Open;QUEENS;40.72659;-73.892845
1017;2025-06-018T12:00:00;NYPD;Noise - Helicopter;17 Example St;Open;QUEENS;40.701891;-73.978153
1008;2025-06-09T12:00:00;NYPD;Consumer Complaint;8 Example St;Open;QUEENS;40.722473;-73.973164
1009;2025-06-010T12:00:00;NYPD;Noise - Helicopter;9 Example St;Open;QUEENS;40.782785;-73.950907
2001;2025-06-25T12:00:00;NYPD;Consumer Complaint;999 Outlier Rd;Closed;UNKNOWN;39.0;-75.0
1021;2025-06-22T12:00:00;NYPD;Lost Property;21 Example St;Open;BROOKLYN;40.644800;-73.999800
1022;2025-06-22T12:00:00;NYPD;Consumer Complaint;22 Example St;Open;BROOKLYN;40.644850;-73.999850
1023;2025-06-22T12:00:00;NYPD;Noise - Helicopter;23 Example St;Open;QUEENS;40.722500;-73.973100
1024;2025-06-22T12:00:00;NYPD;Consumer Complaint;24 Example St;Open;QUEENS;40.722550;-73.973150
1025;2025-06-22T12:00:00;NYPD;Lost Property;25 Example St;Open;MANHATTAN;40.783700;-73.982700
1026;2025-06-22T12:00:00;NYPD;Noise - Helicopter;26 Example St;Open;MANHATTAN;40.783800;-73.982800
