agency;year;month;movingAverage
DSNY;2024;1;1.00
DSNY;2024;2;1.50
DSNY;2024;3;1.66
DSNY;2024;4;1.66
DSNY;2024;5;1.00
DSNY;2024;6;0.66
DSNY;2024;7;0.33
DSNY;2024;8;0.33
DSNY;2025;1;1.00
DSNY;2025;2;1.00
DSNY;2025;3;1.00
DSNY;2025;4;1.00
DSNY;2025;5;1.00
DSNY;2025;6;0.66
DSNY;2025;7;0.33
EDC;2024;1;1.00
EDC;2024;2;1.00
EDC;2024;3;0.66
EDC;2024;4;0.33
EDC;2024;6;0.33
EDC;2024;7;0.33
EDC;2024;8;0.33
EDC;2025;1;2.00
EDC;2025;2;2.50
EDC;2025;3;2.33
EDC;2025;4;2.33
EDC;2025;5;1.66
EDC;2025;6;1.00
EDC;2025;7;0.33
HPD;2024;2;1.00
HPD;2024;3;1.33
HPD;2024;4;2.00
HPD;2024;5;1.66
HPD;2024;6;1.00
HPD;2024;7;0.33
HPD;2025;2;0.50
HPD;2025;3;0.33
HPD;2025;4;0.66
HPD;2025;5;0.33
HPD;2025;6;0.33
