SR_NUMBER;SR_SHORT_CODE;OWNER_DEPARTMENT;STATUS;CREATED_DATE;STREET_NUMBER;STREET_DIRECTION;STREET_NAME;STREET_TYPE;COMMUNITY_AREA;LATITUDE;LONGITUDE
CHI00000;311;Animal Care and Control;Open;2025-05-06T00:00:00.000;984;W;WELLS;ST;LOOP;41.933431;-87.705581
CHI00001;888;Animal Care and Control;Open;2025-03-24T00:00:00.000;8615;S;WELLS;ST;GREATER GRAND CROSSING;41.720586;-87.614068
CHI00002;909;Streets and Sanitation;Open;2025-06-05T00:00:00.000;1718;E;DEARBORN;ST;FULLER PARK;41.998319;-87.724112
CHI00003;302;Transportation;Open;2025-01-18T00:00:00.000;7670;S;CLARK;BLVD;AVONDALE;42.002403;-87.62482
CHI00004;888;Animal Care and Control;Open;2025-05-09T00:00:00.000;7126;W;DEARBORN;BLVD;ENGLEWOOD;41.850968;-87.59195
CHI00005;205;Streets and Sanitation;Open;2025-03-11T00:00:00.000;4534;N;WABASH;AVE;SOUTH LAWNDALE;42.085647;-87.542337
CHI00006;909;Animal Care and Control;Open;2025-05-08T00:00:00.000;6298;E;WELLS;ST;GRAND BOULEVARD;41.90557;-87.584879
CHI00007;311;Transportation;Open;2025-03-28T00:00:00.000;5592;E;DEARBORN;ST;ASHBURN;41.816284;-87.756788
CHI00008;888;Transportation;Open;2025-05-24T00:00:00.000;4980;N;DEARBORN;BLVD;WEST GARFIELD PARK;41.657363;-87.863776
CHI00009;302;Animal Care and Control;Open;2025-01-08T00:00:00.000;7917;N;CLARK;ST;MORGAN PARK;41.614692;-87.878057
CHI00010;205;Streets and Sanitation;Open;2025-05-16T00:00:00.000;4351;N;WABASH;AVE;ASHBURN;41.681587;-87.8258
CHI00011;302;Streets and Sanitation;Open;2025-03-26T00:00:00.000;4404;S;WELLS;ST;OAKLAND;41.688545;-87.51723
CHI00012;311;Transportation;Open;2025-02-12T00:00:00.000;788;W;DEARBORN;AVE;LOOP;42.088104;-87.805173
CHI00013;302;Transportation;Open;2025-02-26T00:00:00.000;5561;N;MICHIGAN;ST;ROGERS PARK;41.618672;-87.733048
CHI00014;909;Transportation;Open;2025-01-09T00:00:00.000;6534;W;DEARBORN;BLVD;AVONDALE;41.805361;-87.603318
CHI00015;302;Transportation;Open;2025-06-02T00:00:00.000;5547;S;WABASH;ST;HYDE PARK;41.677603;-87.590627
CHI00016;311;Transportation;Open;2025-01-20T00:00:00.000;980;W;DEARBORN;ST;EAST GARFIELD PARK;42.074293;-87.572128
CHI00017;302;Animal Care and Control;Open;2025-06-12T00:00:00.000;6456;W;DEARBORN;BLVD;NEAR WEST SIDE;41.817881;-87.877586
CHI00018;205;Transportation;Open;2025-03-03T00:00:00.000;4021;E;MICHIGAN;ST;LOOP;41.899779;-87.50404
CHI00019;888;Animal Care and Control;Open;2025-02-18T00:00:00.000;2870;S;WELLS;BLVD;WEST PULLMAN;41.624961;-87.736253
CHI00020;205;Streets and Sanitation;Open;2025-03-17T00:00:00.000;3614;E;DEARBORN;AVE;WEST ENGLEWOOD;41.747978;-87.858943
CHI00021;888;Animal Care and Control;Open;2025-06-28T00:00:00.000;1198;S;WELLS;ST;BEVERLY;41.979823;-87.64722
CHI00022;888;Transportation;Open;2025-03-02T00:00:00.000;3424;W;DEARBORN;ST;DOUGLAS;41.996392;-87.637646
CHI00023;311;Streets and Sanitation;Open;2025-01-27T00:00:00.000;9650;S;WELLS;ST;GREATER GRAND CROSSING;41.746661;-87.745129
CHI00024;302;Animal Care and Control;Open;2025-05-04T00:00:00.000;8693;E;CLARK;BLVD;NEAR NORTH SIDE;41.994128;-87.664085
CHI00025;302;Streets and Sanitation;Open;2025-01-12T00:00:00.000;4463;W;CLARK;AVE;WASHINGTON HEIGHTS;41.906814;-87.7968
CHI00026;311;Transportation;Open;2025-05-28T00:00:00.000;9757;S;DEARBORN;BLVD;AUBURN GRESHAM;41.737373;-87.692258
CHI00027;205;Animal Care and Control;Open;2025-04-14T00:00:00.000;6337;E;DEARBORN;AVE;ARCHER HEIGHTS;41.734684;-87.743686
CHI00028;205;Streets and Sanitation;Open;2025-05-27T00:00:00.000;4307;E;DEARBORN;ST;BRIGHTON PARK;42.073831;-87.700875
CHI00029;205;Animal Care and Control;Open;2025-04-24T00:00:00.000;117;S;DEARBORN;BLVD;EAST GARFIELD PARK;41.820557;-87.81462
